Date,T1,T1_e,T1_c
2016-05-23 15:00:00,24.44388086093462,0.37690269947052,False
2016-05-23 15:10:00,24.425786815530113,0.10561681538820267,False
2016-05-23 15:20:00,24.50993879487822,0.0024309793952852488,False
2016-05-23 15:30:00,24.445029906064025,0.07247446477413177,False
2016-05-23 15:40:00,24.52094111835154,0.027530796825885773,False
2016-05-23 15:50:00,24.551619422469603,0.1659344583749771,False
2016-05-23 16:00:00,24.44709689481213,0.009038645774126053,False
2016-05-23 16:10:00,24.5585146206855,0.06946554034948349,False
2016-05-23 16:20:00,24.62124485609097,0.0040370263159275055,False
2016-05-23 16:30:00,24.77688339997661,0.005935706198215485,False
2016-05-23 16:40:00,24.505450893653197,0.06797057390213013,False
2016-05-23 16:50:00,24.61560736632721,0.049512121826410294,False
2016-05-23 17:00:00,24.610345646317192,0.04000106826424599,False
2016-05-23 17:10:00,24.49243144449109,0.11988414824008942,False
2016-05-23 17:20:00,24.695024135026642,0.025993911549448967,False
2016-05-23 17:30:00,24.796810473129028,0.0025161621160805225,False
2016-05-23 17:40:00,24.62351889712993,0.07004586607217789,False
2016-05-23 17:50:00,24.800376713423237,0.006991359405219555,False
2016-05-23 18:00:00,25.156736821512837,0.062164757400751114,False
2016-05-23 18:10:00,25.373664946336174,0.17358197271823883,False
2016-05-23 18:20:00,25.544877613157485,0.13112375140190125,False
2016-05-23 18:30:00,25.18025840689289,0.01179119385778904,False
2016-05-23 18:40:00,25.302527015940047,0.02011803910136223,False
2016-05-23 18:50:00,25.35449320342993,0.0006912110839039087,False
2016-05-23 19:00:00,25.273371438687004,0.03130336478352547,False
2016-05-23 19:10:00,25.418844068289477,0.00281198020093143,False
2016-05-23 19:20:00,25.466999294936137,0.010035966522991657,False
2016-05-23 19:30:00,25.14135597520191,0.10108569264411926,False
2016-05-23 19:40:00,25.401978810036262,0.0016447853995487094,False
2016-05-23 19:50:00,25.13229622303264,0.0584830716252327,False
2016-05-23 20:00:00,25.261073173917538,0.028962964192032814,False
2016-05-23 20:10:00,25.204815327194762,0.021486179903149605,False
2016-05-23 20:20:00,25.30678798174079,0.0007128401193767786,False
2016-05-23 20:30:00,25.200274678130093,0.016524503007531166,False
2016-05-23 20:40:00,25.12531394437407,0.028638625517487526,False
2016-05-23 20:50:00,25.23480177590919,0.002660934114828706,False
2016-05-23 21:00:00,25.048137956506352,0.012946110218763351,False
2016-05-23 21:10:00,24.887696202313947,0.15932597219944,False
2016-05-23 21:20:00,25.0641494217314,0.0051703485660254955,False
2016-05-23 21:30:00,25.128544130100824,0.004658933263272047,False
2016-05-23 21:40:00,25.093292171851765,0.0003830359491985291,False
2016-05-23 21:50:00,24.82042701729357,0.06728310883045197,False
2016-05-23 22:00:00,24.969858619794355,0.01602328196167946,False
2016-05-23 22:10:00,24.648784038870954,0.10518211871385574,False
2016-05-23 22:20:00,24.993291765403594,0.00042378396028652787,False
2016-05-23 22:30:00,24.906496414147096,0.0010327814379706979,False
2016-05-23 22:40:00,24.800532173388753,0.06175265833735466,False
2016-05-23 22:50:00,24.72693176328458,0.11178266257047653,False
2016-05-23 23:00:00,24.932111887285277,1.818878808990121e-05,False
2016-05-23 23:10:00,24.65596242800386,0.0710763931274414,False
2016-05-23 23:20:00,24.688590233127496,0.053803808987140656,False
2016-05-23 23:30:00,24.991027741741906,0.00947277620434761,False
2016-05-23 23:40:00,24.71339713394013,0.014676633290946484,False
2016-05-23 23:50:00,24.77609075567777,0.08177269250154495,False
2016-05-24 00:00:00,24.600568646745266,0.0831342339515686,False
2016-05-24 00:10:00,24.51176250735402,0.18680793046951294,False
2016-05-24 00:20:00,24.77339662563747,0.0006458466523326933,False
2016-05-24 00:30:00,24.543360495080318,0.026560330763459206,False
2016-05-24 00:40:00,24.656541638040927,0.0425017774105072,False
2016-05-24 00:50:00,24.309547884598523,0.1667793095111847,False
2016-05-24 01:00:00,24.52430404178285,0.08127927780151367,False
2016-05-24 01:10:00,24.448490714407722,0.04476137086749077,False
2016-05-24 01:20:00,24.484940422996484,0.039343081414699554,False
2016-05-24 01:30:00,24.365157443753468,0.08889630436897278,False
2016-05-24 01:40:00,24.29492356807134,0.07794389873743057,False
2016-05-24 01:50:00,24.518671259223105,0.004796633962541819,False
2016-05-24 02:00:00,24.24238969220041,0.031153036281466484,False
2016-05-24 02:10:00,24.11839663332239,0.25896140933036804,False
2016-05-24 02:20:00,24.283514260326147,0.01803142949938774,False
2016-05-24 02:30:00,24.32731947649794,0.0016523748636245728,False
2016-05-24 02:40:00,24.374472453079058,0.003962479066103697,False
2016-05-24 02:50:00,24.153753186372644,0.061367444694042206,False
2016-05-24 03:00:00,24.22037304875395,0.04826970398426056,False
2016-05-24 03:10:00,24.251479023404674,0.009487261064350605,False
2016-05-24 03:20:00,24.345126191578693,0.0001482674852013588,False
2016-05-24 03:30:00,24.223544605292673,0.018646148964762688,False
2016-05-24 03:40:00,24.264084002695032,0.011236190795898438,False
2016-05-24 03:50:00,24.102303161083068,0.06642500311136246,False
2016-05-24 04:00:00,24.140843132591076,0.02448086440563202,False
2016-05-24 04:10:00,24.25436964976623,2.2719181288266554e-05,False
2016-05-24 04:20:00,24.17426115594266,0.000574544130358845,False
2016-05-24 04:30:00,24.009419494425124,0.08884512633085251,False
2016-05-24 04:40:00,23.98972878505612,0.051605772227048874,False
2016-05-24 04:50:00,23.927344516950026,0.05570773407816887,False
2016-05-24 05:00:00,23.956474978503362,0.033884789794683456,False
2016-05-24 05:10:00,24.065205212326962,0.0009220326319336891,False
2016-05-24 05:20:00,23.902651665937146,0.02311456762254238,False
2016-05-24 05:30:00,23.89488459659368,0.044105224311351776,False
2016-05-24 05:40:00,23.9163172417948,0.009951688349246979,False
2016-05-24 05:50:00,23.78160787923242,0.050796978175640106,False
2016-05-24 06:00:00,24.038493981769356,0.0005105092423036695,False
2016-05-24 06:10:00,23.95342859837132,0.0005992171354591846,False
2016-05-24 06:20:00,23.741424744662808,0.10939271748065948,False
2016-05-24 06:30:00,23.9306662449994,0.01263334322720766,False
2016-05-24 06:40:00,23.890849009412733,0.00017105211736634374,False
2016-05-24 06:50:00,23.94642272750793,0.0017774684820324183,False
2016-05-24 07:00:00,23.990306285041804,0.005322590470314026,False
2016-05-24 07:10:00,24.244050862366237,0.059428755193948746,False
2016-05-24 07:20:00,23.85923619050586,0.013556011021137238,False
2016-05-24 07:30:00,23.916977407107385,0.061514951288700104,False
2016-05-24 07:40:00,23.954259231970486,0.0009588811080902815,False
2016-05-24 07:50:00,24.055004221258308,0.005704644601792097,False
2016-05-24 08:00:00,24.038170597212364,0.0017371708527207375,False
2016-05-24 08:10:00,23.903056257193068,0.008626031689345837,False
2016-05-24 08:20:00,23.934865436778736,0.005950115621089935,False
2016-05-24 08:30:00,24.000497834547986,0.005561209283769131,False
2016-05-24 08:40:00,23.969249748051123,0.0005109403282403946,False
2016-05-24 08:50:00,24.168703519823627,0.040863219648599625,False
2016-05-24 09:00:00,24.044425202899138,0.006221200805157423,False
2016-05-24 09:10:00,23.96401171775545,0.005717040505260229,False
2016-05-24 09:20:00,23.970216867763025,2.620747545734048e-05,False
2016-05-24 09:30:00,24.12521885702576,0.04166601225733757,False
2016-05-24 09:40:00,24.05284286865081,0.01153454277664423,False
2016-05-24 09:50:00,23.99008657981381,0.0018407446332275867,False
2016-05-24 10:00:00,24.094643186591203,0.009241782128810883,False
2016-05-24 10:10:00,23.98442669165859,0.0009496894781477749,False
2016-05-24 10:20:00,24.061606533061166,0.0017154569504782557,False
2016-05-24 10:30:00,24.142512476131788,0.056115441024303436,False
2016-05-24 10:40:00,24.170333547934035,0.03797803074121475,False
2016-05-24 10:50:00,24.00172339562472,0.007408875972032547,False
2016-05-24 11:00:00,23.845027323794433,0.06462829560041428,False
2016-05-24 11:10:00,23.922499618114863,0.00818815641105175,False
2016-05-24 11:20:00,24.21257061752513,0.11309248954057693,False
2016-05-24 11:30:00,23.99782012661425,0.012643636204302311,False
2016-05-24 11:40:00,24.037447235969186,8.036295184865594e-09,False
2016-05-24 11:50:00,24.249201149655395,0.08278593420982361,False
2016-05-24 12:00:00,24.190142895181822,0.05112162604928017,False
2016-05-24 12:10:00,24.03269277515441,0.013485483825206757,False
2016-05-24 12:20:00,23.939999736767557,0.027715928852558136,False
2016-05-24 12:30:00,23.87995388064024,0.03643292188644409,False
2016-05-24 12:40:00,24.17380419097293,0.045698389410972595,False
2016-05-24 12:50:00,24.00212975406848,0.013817530125379562,False
2016-05-24 13:00:00,24.19865839337075,0.031323615461587906,False
2016-05-24 13:10:00,24.088988998236193,0.012953924015164375,False
2016-05-24 13:20:00,24.15582714209416,0.009474260732531548,False
2016-05-24 13:30:00,24.103139565034283,0.0010727583430707455,False
2016-05-24 13:40:00,24.33058291270289,0.07216362655162811,False
2016-05-24 13:50:00,24.189218115429327,0.01108185388147831,False
2016-05-24 14:00:00,24.46545739849373,0.0856408029794693,False
2016-05-24 14:10:00,24.284883387776432,0.008079441264271736,False
2016-05-24 14:20:00,24.474487700613235,0.030313771218061447,False
2016-05-24 14:30:00,24.192042299005326,0.010797380469739437,False
2016-05-24 14:40:00,24.205772054939327,0.015573544427752495,False
2016-05-24 14:50:00,24.31696225005929,0.004633450880646706,False
2016-05-24 15:00:00,24.495748608534306,0.12944255769252777,False
2016-05-24 15:10:00,24.273711223622698,0.0009253948810510337,False
2016-05-24 15:20:00,24.424601308921662,0.011646248400211334,False
2016-05-24 15:30:00,24.35534297921409,0.004106888081878424,False
2016-05-24 15:40:00,24.250989982485947,0.0026568034663796425,False
2016-05-24 15:50:00,24.306662758534518,0.0014400968793779612,False
2016-05-24 16:00:00,24.479034035089327,0.08615397661924362,False
2016-05-24 16:10:00,24.39144141590692,0.013838613405823708,False
2016-05-24 16:20:00,24.17889537100524,0.021563414484262466,False
2016-05-24 16:30:00,24.377122596272255,0.0001029635313898325,False
2016-05-24 16:40:00,24.477503013297248,0.08283642679452896,False
2016-05-24 16:50:00,24.418864160360318,0.014142271131277084,False
2016-05-24 17:00:00,24.376347263067327,0.0006384998559951782,False
2016-05-24 17:10:00,24.38481481682448,0.00259250751696527,False
2016-05-24 17:20:00,24.628590424641004,0.08568769693374634,False
2016-05-24 17:30:00,24.592958946813827,0.07216670364141464,False
2016-05-24 17:40:00,24.53997727292436,0.0005841851234436035,False
2016-05-24 17:50:00,24.496148980391613,3.3807591535151005e-06,False
2016-05-24 18:00:00,24.40436337618209,0.006619427353143692,False
2016-05-24 18:10:00,24.592669127612638,0.012836962938308716,False
2016-05-24 18:20:00,24.708595207288383,0.10507699102163315,False
2016-05-24 18:30:00,24.595022875376877,0.009916328825056553,False
2016-05-24 18:40:00,24.82608265656519,0.060309868305921555,False
2016-05-24 18:50:00,24.761417966627906,0.05051279440522194,False
2016-05-24 19:00:00,24.616674496778078,0.011181668378412724,False
2016-05-24 19:10:00,24.55103277064937,0.018254943192005157,False
2016-05-24 19:20:00,24.74049114530966,0.01830858550965786,False
2016-05-24 19:30:00,24.68325343940714,0.015583066269755363,False
2016-05-24 19:40:00,24.62894268403539,0.0005928841419517994,False
2016-05-24 19:50:00,24.70849061806648,0.0068088434636592865,False
2016-05-24 20:00:00,24.648862002683405,0.008379458449780941,False
2016-05-24 20:10:00,24.711563990761796,0.005305905360728502,False
2016-05-24 20:20:00,24.505544315187745,0.0042211031541228294,False
2016-05-24 20:30:00,24.828422497450195,0.04219092056155205,False
2016-05-24 20:40:00,24.81744405005118,0.10975512117147446,False
2016-05-24 20:50:00,24.6320222845144,0.0008540652925148606,False
2016-05-24 21:00:00,24.735609720224822,0.0001445289235562086,False
2016-05-24 21:10:00,24.60546534400423,0.00011278688907623291,False
2016-05-24 21:20:00,24.577249084641146,0.011760560795664787,False
2016-05-24 21:30:00,24.5728419087308,0.003074962878599763,False
2016-05-24 21:40:00,24.511303269086913,2.959874109365046e-06,False
2016-05-24 21:50:00,24.60720011907536,0.012092581950128078,False
2016-05-24 22:00:00,24.4313193557312,1.992157194763422e-08,False
2016-05-24 22:10:00,24.262891037857734,0.05047936365008354,False
2016-05-24 22:20:00,24.381802881630048,0.00020913548360113055,False
2016-05-24 22:30:00,24.58023423389495,0.1224215030670166,False
2016-05-24 22:40:00,24.64915473121456,0.1449594497680664,False
2016-05-24 22:50:00,24.451617325485053,0.0035556701477617025,False
2016-05-24 23:00:00,24.374891584189943,0.011793265119194984,False
2016-05-24 23:10:00,24.370193932129503,0.00017090248002205044,False
2016-05-24 23:20:00,24.305186171369765,2.1182382624829188e-05,False
2016-05-24 23:30:00,24.345246716677998,0.0020317072048783302,False
2016-05-24 23:40:00,24.255439501555443,0.00014999110135249794,False
2016-05-24 23:50:00,24.15921851054037,0.0060049728490412235,False
2016-05-25 00:00:00,24.44338219673693,0.08165165036916733,False
2016-05-25 00:10:00,24.267761688951264,0.03327036276459694,False
2016-05-25 00:20:00,24.20447812405036,0.004736586008220911,False
2016-05-25 00:30:00,24.34917609311463,0.030479375272989273,False
2016-05-25 00:40:00,24.23116236679586,0.008749767206609249,False
2016-05-25 00:50:00,24.241291806876546,0.0012962240725755692,False
2016-05-25 01:00:00,24.043310659948354,0.003595588495954871,False
2016-05-25 01:10:00,24.099243244964317,0.003990624099969864,False
2016-05-25 01:20:00,24.15427737513155,0.016053233295679092,False
2016-05-25 01:30:00,24.181613437047247,0.025611549615859985,False
2016-05-25 01:40:00,23.930645245990032,0.013159225694835186,False
2016-05-25 01:50:00,23.917218746049944,0.010782323777675629,False
2016-05-25 02:00:00,24.02760718318691,0.008656173013150692,False
2016-05-25 02:10:00,23.879966214991683,0.0023500362876802683,False
2016-05-25 02:20:00,23.97238073760443,0.0008255450520664454,False
2016-05-25 02:30:00,24.0836970035834,0.07857779413461685,False
2016-05-25 02:40:00,23.962349501458007,0.005998471286147833,False
2016-05-25 02:50:00,23.815396200648113,0.01579952985048294,False
2016-05-25 03:00:00,23.75504441916325,0.018823152408003807,False
2016-05-25 03:10:00,23.881042919286987,0.008225133642554283,False
2016-05-25 03:20:00,23.970463276886058,0.06133059412240982,False
2016-05-25 03:30:00,23.750665003943485,0.00010370029485784471,False
2016-05-25 03:40:00,23.815078082503728,0.0022996398620307446,False
2016-05-25 03:50:00,23.774851443706158,0.005671271588653326,False
2016-05-25 04:00:00,23.777528807628304,0.0015163570642471313,False
2016-05-25 04:10:00,23.57718192907556,0.01638113707304001,False
2016-05-25 04:20:00,23.637225202856694,0.003401339054107666,False
2016-05-25 04:30:00,23.540159236740077,0.0007432021666318178,False
2016-05-25 04:40:00,23.719321879130774,0.02954167127609253,False
2016-05-25 04:50:00,23.554171706077863,0.0035795944277197123,False
2016-05-25 05:00:00,23.654175077830597,0.00668507581576705,False
2016-05-25 05:10:00,23.73574130882334,0.05990864336490631,False
2016-05-25 05:20:00,23.73802361267315,0.04382287710905075,False
2016-05-25 05:30:00,23.617892171313862,0.0008579716668464243,False
2016-05-25 05:40:00,23.657225482816553,0.00287115341052413,False
2016-05-25 05:50:00,23.537124968095547,0.006171354558318853,False
2016-05-25 06:00:00,23.635902474103066,0.00202208966948092,False
2016-05-25 06:10:00,23.56077361476861,0.0009868413908407092,False
2016-05-25 06:20:00,23.46459196439757,0.0031067747622728348,False
2016-05-25 06:30:00,23.40953791057091,0.007778499275445938,False
2016-05-25 06:40:00,23.188726377953817,0.0560874305665493,False
2016-05-25 06:50:00,23.42714709154927,0.0009624281083233654,False
2016-05-25 07:00:00,23.26395318351913,0.0023491117171943188,False
2016-05-25 07:10:00,23.43839898037539,0.00969309639185667,False
2016-05-25 07:20:00,23.37045341314526,0.0304021704941988,False
2016-05-25 07:30:00,23.288502047640144,0.00012966083886567503,False
2016-05-25 07:40:00,23.56408718882377,0.056287266314029694,False
2016-05-25 07:50:00,23.335286662639586,0.013859712518751621,False
2016-05-25 08:00:00,23.308864031944246,0.023281900212168694,False
2016-05-25 08:10:00,23.647127743032808,0.13019989430904388,False
2016-05-25 08:20:00,23.337981001013926,0.0007977245841175318,False
2016-05-25 08:30:00,23.588126990030297,0.009679204784333706,False
2016-05-25 08:40:00,23.578834742934074,0.06696289777755737,False
2016-05-25 08:50:00,23.339746019797968,0.01894109509885311,False
2016-05-25 09:00:00,23.25970926433848,0.06752079725265503,False
2016-05-25 09:10:00,23.198374148709327,0.02118862420320511,False
2016-05-25 09:20:00,23.275647397237673,0.002724873134866357,False
2016-05-25 09:30:00,23.442695736100358,0.07151947915554047,False
